148,5.7697296142578125e-05,5.5789947509765625e-05,5.745887756347656e-05,5.6743621826171875e-05,6.437301635742188e-05
149,5.91278076171875e-05,5.7220458984375e-05,5.745887756347656e-05,5.6743621826171875e-05,5.745887756347656e-05
150,5.841255187988281e-05,5.841255187988281e-05,5.817413330078125e-05,5.745887756347656e-05,5.7220458984375e-05
151,6.794929504394531e-05,5.7697296142578125e-05,5.817413330078125e-05,5.7220458984375e-05,5.793571472167969e-05
152,5.8650970458984375e-05,5.91278076171875e-05,5.817413330078125e-05,5.91278076171875e-05,5.7697296142578125e-05
153,6.341934204101562e-05,5.91278076171875e-05,5.888938903808594e-05,5.817413330078125e-05,5.817413330078125e-05
154,5.9604644775390625e-05,6.103515625e-05,6.0558319091796875e-05,5.9604644775390625e-05,6.079673767089844e-05
155,6.103515625e-05,6.008148193359375e-05,6.008148193359375e-05,5.91278076171875e-05,6.0558319091796875e-05
156,6.103515625e-05,6.175041198730469e-05,6.0558319091796875e-05,7.009506225585938e-05,6.079673767089844e-05
157,6.151199340820312e-05,6.0558319091796875e-05,6.103515625e-05,6.461143493652344e-05,6.151199340820312e-05
158,6.389617919921875e-05,6.127357482910156e-05,6.628036499023438e-05,6.151199340820312e-05,0.00010347366333007812
159,6.437301635742188e-05,7.033348083496094e-05,6.175041198730469e-05,6.890296936035156e-05,6.270408630371094e-05
160,7.128715515136719e-05,6.651878356933594e-05,6.198883056640625e-05,6.318092346191406e-05,6.151199340820312e-05
161,6.29425048828125e-05,6.246566772460938e-05,6.270408630371094e-05,6.198883056640625e-05,6.389617919921875e-05
162,6.389617919921875e-05,6.580352783203125e-05,6.628036499023438e-05,6.4849853515625e-05,6.341934204101562e-05
163,6.556510925292969e-05,6.651878356933594e-05,6.556510925292969e-05,6.914138793945312e-05,6.604194641113281e-05
164,6.628036499023438e-05,6.67572021484375e-05,6.747245788574219e-05,6.508827209472656e-05,6.628036499023438e-05
165,6.628036499023438e-05,6.890296936035156e-05,7.486343383789062e-05,6.914138793945312e-05,6.580352783203125e-05
166,6.794929504394531e-05,6.67572021484375e-05,7.510185241699219e-05,6.628036499023438e-05,6.723403930664062e-05
167,6.628036499023438e-05,6.723403930664062e-05,6.723403930664062e-05,8.96453857421875e-05,6.651878356933594e-05
168,6.771087646484375e-05,7.152557373046875e-05,6.699562072753906e-05,6.699562072753906e-05,6.651878356933594e-05
169,7.009506225585938e-05,6.842613220214844e-05,6.890296936035156e-05,6.771087646484375e-05,6.818771362304688e-05
170,7.271766662597656e-05,7.700920104980469e-05,6.794929504394531e-05,7.319450378417969e-05,6.961822509765625e-05
171,6.937980651855469e-05,7.772445678710938e-05,7.581710815429688e-05,7.081031799316406e-05,6.914138793945312e-05
172,6.961822509765625e-05,7.05718994140625e-05,6.914138793945312e-05,7.319450378417969e-05,7.009506225585938e-05
173,7.462501525878906e-05,7.390975952148438e-05,7.152557373046875e-05,7.009506225585938e-05,7.152557373046875e-05
174,7.224082946777344e-05,7.271766662597656e-05,9.036064147949219e-05,7.200241088867188e-05,8.177757263183594e-05
175,7.295608520507812e-05,7.700920104980469e-05,7.224082946777344e-05,7.343292236328125e-05,7.2479248046875e-05
176,7.486343383789062e-05,7.43865966796875e-05,8.130073547363281e-05,7.486343383789062e-05,7.200241088867188e-05
177,7.414817810058594e-05,7.271766662597656e-05,7.295608520507812e-05,7.367134094238281e-05,7.271766662597656e-05
178,7.462501525878906e-05,9.322166442871094e-05,7.319450378417969e-05,7.343292236328125e-05,7.462501525878906e-05
179,7.462501525878906e-05,7.486343383789062e-05,7.414817810058594e-05,8.296966552734375e-05,7.414817810058594e-05
180,7.557868957519531e-05,7.987022399902344e-05,7.414817810058594e-05,7.82012939453125e-05,0.00010466575622558594
181,7.653236389160156e-05,7.319450378417969e-05,9.012222290039062e-05,7.605552673339844e-05,7.772445678710938e-05
182,7.677078247070312e-05,7.605552673339844e-05,7.653236389160156e-05,9.369850158691406e-05,9.894371032714844e-05
183,7.867813110351562e-05,7.677078247070312e-05,7.700920104980469e-05,8.916854858398438e-05,7.724761962890625e-05
184,7.748603820800781e-05,7.82012939453125e-05,7.677078247070312e-05,8.749961853027344e-05,7.867813110351562e-05
185,7.915496826171875e-05,7.796287536621094e-05,8.511543273925781e-05,7.867813110351562e-05,7.843971252441406e-05
186,8.034706115722656e-05,8.177757263183594e-05,8.678436279296875e-05,9.179115295410156e-05,8.273124694824219e-05
187,8.058547973632812e-05,9.369850158691406e-05,8.225440979003906e-05,9.322166442871094e-05,8.058547973632812e-05
188,9.012222290039062e-05,8.368492126464844e-05,8.153915405273438e-05,8.249282836914062e-05,8.034706115722656e-05
189,8.249282836914062e-05,8.296966552734375e-05,8.20159912109375e-05,8.058547973632812e-05,8.106231689453125e-05
190,8.177757263183594e-05,0.00010395050048828125,8.559226989746094e-05,8.368492126464844e-05,8.845329284667969e-05
191,9.655952453613281e-05,8.273124694824219e-05,8.249282836914062e-05,8.535385131835938e-05,8.106231689453125e-05
192,8.20159912109375e-05,8.368492126464844e-05,8.177757263183594e-05,8.344650268554688e-05,8.440017700195312e-05
193,0.00012540817260742188,8.606910705566406e-05,8.559226989746094e-05,8.392333984375e-05,8.797645568847656e-05
194,8.845329284667969e-05,9.250640869140625e-05,8.440017700195312e-05,8.487701416015625e-05,8.821487426757812e-05
195,8.845329284667969e-05,0.00011277198791503906,0.00011682510375976562,8.630752563476562e-05,0.00011110305786132812
196,8.821487426757812e-05,0.00012874603271484375,0.00010752677917480469,8.535385131835938e-05,8.630752563476562e-05
197,9.393692016601562e-05,8.702278137207031e-05,8.559226989746094e-05,8.869171142578125e-05,8.702278137207031e-05
198,8.749961853027344e-05,8.630752563476562e-05,8.630752563476562e-05,8.630752563476562e-05,8.797645568847656e-05
199,8.940696716308594e-05,8.797645568847656e-05,0.00012159347534179688,8.869171142578125e-05,0.00010323524475097656
200,9.083747863769531e-05,9.226799011230469e-05,9.036064147949219e-05,8.654594421386719e-05,8.869171142578125e-05
201,9.131431579589844e-05,9.012222290039062e-05,9.202957153320312e-05,9.012222290039062e-05,8.797645568847656e-05
202,9.417533874511719e-05,0.00010538101196289062,9.417533874511719e-05,9.918212890625e-05,9.012222290039062e-05
203,9.1552734375e-05,0.00010061264038085938,9.250640869140625e-05,9.250640869140625e-05,9.059906005859375e-05
204,9.441375732421875e-05,9.465217590332031e-05,9.179115295410156e-05,9.751319885253906e-05,0.00011777877807617188
205,9.369850158691406e-05,9.703636169433594e-05,9.298324584960938e-05,9.179115295410156e-05,9.250640869140625e-05
206,9.274482727050781e-05,0.00011372566223144531,9.417533874511719e-05,0.00010895729064941406,0.0001163482666015625
207,0.00013518333435058594,9.274482727050781e-05,9.799003601074219e-05,9.274482727050781e-05,9.632110595703125e-05
208,9.489059448242188e-05,9.393692016601562e-05,9.703636169433594e-05,0.00010514259338378906,9.632110595703125e-05
209,9.393692016601562e-05,0.00010061264038085938,0.00010251998901367188,9.34600830078125e-05,9.512901306152344e-05
210,9.441375732421875e-05,9.465217590332031e-05,0.00012135505676269531,0.00011301040649414062,9.34600830078125e-05
211,0.000133514404296875,0.00012350082397460938,0.00010895729064941406,0.00011920928955078125,0.0001049041748046875
212,9.679794311523438e-05,9.703636169433594e-05,9.918212890625e-05,0.00010085105895996094,0.00010371208190917969
213,9.989738464355469e-05,9.655952453613281e-05,0.00010895729064941406,0.000133514404296875,0.00010895729064941406
214,0.00011110305786132812,0.00012564659118652344,0.00011897087097167969,0.00013899803161621094,0.00010848045349121094
215,0.00010657310485839844,0.00011444091796875,0.0001304149627685547,0.00012040138244628906,0.00011372566223144531
216,0.00014209747314453125,0.00013256072998046875,0.00011157989501953125,0.00010967254638671875,0.000110626220703125
217,0.00011277198791503906,0.0001468658447265625,0.0001304149627685547,0.0001125335693359375,0.00011444091796875
218,0.00010061264038085938,0.00012254714965820312,0.00011277198791503906,0.0001704692840576172,0.0001499652862548828
219,0.00017714500427246094,0.000125885009765625,0.00012874603271484375,0.00011563301086425781,0.00011110305786132812
220,0.00011110305786132812,0.00012564659118652344,0.0001220703125,0.00013113021850585938,0.00011563301086425781
221,0.0001342296600341797,0.00012636184692382812,0.00011801719665527344,0.0001316070556640625,0.00015878677368164062
222,0.00015544891357421875,0.00012040138244628906,0.00012493133544921875,0.0001697540283203125,0.0001475811004638672
223,0.0001304149627685547,0.00011682510375976562,0.00010776519775390625,0.00011134147644042969,0.00012969970703125
224,0.00011754035949707031,0.0001575946807861328,0.00016069412231445312,0.00014090538024902344,0.00011968612670898438
225,0.00011301040649414062,0.00010943412780761719,0.0001201629638671875,0.0001239776611328125,0.00012302398681640625
226,0.00011134147644042969,0.00012755393981933594,0.000202178955078125,0.000118255615234375,0.00010800361633300781
227,0.00010943412780761719,0.0001068115234375,0.00011444091796875,0.00010752677917480469,0.000148773193359375
228,0.0001239776611328125,0.00011491775512695312,0.00010848045349121094,0.00012540817260742188,0.00011181831359863281
229,0.00011014938354492188,0.00011777877807617188,0.00011134147644042969,0.00011301040649414062,0.00011467933654785156
230,0.00011730194091796875,0.00011014938354492188,0.00013256072998046875,0.00011301040649414062,0.00011658668518066406
231,0.00011444091796875,0.00012230873107910156,0.0001125335693359375,0.0001418590545654297,0.00011944770812988281
232,0.00012993812561035156,0.00011324882507324219,0.00011134147644042969,0.00011730194091796875,0.00018715858459472656
233,0.00015664100646972656,0.00014090538024902344,0.0001246929168701172,0.000133514404296875,0.00013208389282226562
234,0.00011777877807617188,0.0001201629638671875,0.0001404285430908203,0.00012135505676269531,0.00012040138244628906
235,0.00012087821960449219,0.0001163482666015625,0.00011706352233886719,0.00013566017150878906,0.00012946128845214844
236,0.00011801719665527344,0.00014328956604003906,0.0001304149627685547,0.00012111663818359375,0.00013780593872070312
237,0.00012922286987304688,0.000152587890625,0.00011968612670898438,0.00012493133544921875,0.000125885009765625
238,0.00012540817260742188,0.00013947486877441406,0.00012683868408203125,0.00012803077697753906,0.0001361370086669922
239,0.000186920166015625,0.0001494884490966797,0.00014328956604003906,0.00011920928955078125,0.000133514404296875
240,0.00012564659118652344,0.00013256072998046875,0.0001575946807861328,0.00012946128845214844,0.00012540817260742188
241,0.00012350082397460938,0.0001220703125,0.000152587890625,0.00012493133544921875,0.00017571449279785156
242,0.00014638900756835938,0.0001251697540283203,0.00012731552124023438,0.00011897087097167969,0.00014853477478027344
243,0.0001246929168701172,0.0001430511474609375,0.0001220703125,0.00012445449829101562,0.00015234947204589844
244,0.000125885009765625,0.00016951560974121094,0.00012922286987304688,0.00013208389282226562,0.00014495849609375
245,0.00012755393981933594,0.0001220703125,0.0001575946807861328,0.000133514404296875,0.00014066696166992188
246,0.00012636184692382812,0.0001423358917236328,0.0001347064971923828,0.00013256072998046875,0.00014400482177734375
