30,0.009576797485351562,0.0064525604248046875,0.006167888641357422,0.00859975814819336,0.007915973663330078
31,0.00967860221862793,0.0059967041015625,0.005835294723510742,0.007889032363891602,0.006929636001586914
32,0.007537841796875,0.007859945297241211,0.007644176483154297,0.007976293563842773,0.0076563358306884766
33,0.010309934616088867,0.008215904235839844,0.007890701293945312,0.007673025131225586,0.008286237716674805
34,0.007378816604614258,0.006870269775390625,0.008312463760375977,0.007509708404541016,0.006369829177856445
35,0.00875544548034668,0.006640911102294922,0.006095409393310547,0.006908893585205078,0.007977008819580078
36,0.009514331817626953,0.007745265960693359,0.009375333786010742,0.006350517272949219,0.007717609405517578
37,0.009275674819946289,0.008021116256713867,0.00795292854309082,0.007256984710693359,0.009084224700927734
38,0.007543325424194336,0.008650541305541992,0.00674891471862793,0.006983280181884766,0.00913548469543457
39,0.006459474563598633,0.010126590728759766,0.007759571075439453,0.009470462799072266,0.0077097415924072266
40,0.007668256759643555,0.006918191909790039,0.007576465606689453,0.007114410400390625,0.006799221038818359
41,0.009371519088745117,0.005613565444946289,0.0055844783782958984,0.007738351821899414,0.005706071853637695
42,0.008267879486083984,0.006844520568847656,0.011189937591552734,0.006838083267211914,0.010703325271606445
43,0.0067882537841796875,0.008406639099121094,0.007035970687866211,0.00855255126953125,0.00804591178894043
44,0.0069272518157958984,0.007950782775878906,0.009974002838134766,0.008372783660888672,0.008162736892700195
45,0.006685733795166016,0.008656024932861328,0.0060443878173828125,0.008115768432617188,0.0071811676025390625
46,0.010768413543701172,0.008225202560424805,0.008822917938232422,0.008259296417236328,0.008768558502197266
47,0.00966024398803711,0.008527040481567383,0.007433652877807617,0.007724285125732422,0.0069980621337890625
48,0.007174253463745117,0.007392406463623047,0.008215904235839844,0.008489131927490234,0.007926464080810547
49,0.00810694694519043,0.009291648864746094,0.008327960968017578,0.009121417999267578,0.00977182388305664
50,0.008527278900146484,0.0125579833984375,0.007950305938720703,0.008498191833496094,0.009303808212280273
51,0.007129192352294922,0.007115602493286133,0.007310152053833008,0.008113384246826172,0.00830531120300293
52,0.008002758026123047,0.008700847625732422,0.008095979690551758,0.007470130920410156,0.007871150970458984
53,0.010257959365844727,0.008090496063232422,0.008158683776855469,0.00938725471496582,0.0068378448486328125
54,0.009739160537719727,0.009191274642944336,0.008298873901367188,0.010042905807495117,0.007117509841918945
55,0.010210037231445312,0.008737802505493164,0.0066986083984375,0.010649919509887695,0.007187843322753906
56,0.008769035339355469,0.010300397872924805,0.00759434700012207,0.009144783020019531,0.008147239685058594
57,0.008176565170288086,0.009943962097167969,0.008101701736450195,0.009569406509399414,0.008358001708984375
58,0.00871133804321289,0.007616996765136719,0.006897687911987305,0.007385730743408203,0.007245779037475586
59,0.008049488067626953,0.010960817337036133,0.008149147033691406,0.006599903106689453,0.008002758026123047
60,0.007608175277709961,0.011006593704223633,0.008105754852294922,0.008524656295776367,0.010787725448608398
61,0.008715152740478516,0.007414102554321289,0.009829282760620117,0.006924629211425781,0.00873708724975586
62,0.0073337554931640625,0.007833242416381836,0.009632587432861328,0.006837129592895508,0.007314920425415039
63,0.009536027908325195,0.007167816162109375,0.010137081146240234,0.00946664810180664,0.00782155990600586
64,0.009212732315063477,0.009159088134765625,0.00829458236694336,0.009343862533569336,0.007892370223999023
65,0.007912158966064453,0.010728836059570312,0.00714421272277832,0.00780034065246582,0.007098197937011719
66,0.008209705352783203,0.009524822235107422,0.007500648498535156,0.006964683532714844,0.007414817810058594
67,0.008460044860839844,0.007100105285644531,0.009211540222167969,0.008089542388916016,0.006636857986450195
68,0.008867740631103516,0.011574983596801758,0.008426666259765625,0.009858846664428711,0.016433238983154297
69,0.011802911758422852,0.007354021072387695,0.009333610534667969,0.00890493392944336,0.007685422897338867
70,0.011291742324829102,0.008948564529418945,0.007885932922363281,0.007874727249145508,0.008118629455566406
71,0.007662534713745117,0.008500099182128906,0.006975412368774414,0.008163690567016602,0.00823974609375
72,0.01020956039428711,0.008431673049926758,0.008972883224487305,0.009422063827514648,0.011510610580444336
73,0.007616758346557617,0.00834512710571289,0.011649370193481445,0.010661840438842773,0.012667655944824219
74,0.00928354263305664,0.01119542121887207,0.007909536361694336,0.010711669921875,0.009675979614257812
75,0.009753942489624023,0.013365030288696289,0.009124994277954102,0.011129617691040039,0.008159875869750977
76,0.008767843246459961,0.0089569091796875,0.009886741638183594,0.009903192520141602,0.011651277542114258
77,0.007896184921264648,0.007767915725708008,0.0077822208404541016,0.012236356735229492,0.01323390007019043
78,0.011912345886230469,0.012000083923339844,0.011554956436157227,0.009514331817626953,0.00853872299194336
79,0.008838176727294922,0.009438514709472656,0.009849071502685547,0.009522438049316406,0.010331392288208008
80,0.011634111404418945,0.013345956802368164,0.01052403450012207,0.010744810104370117,0.008433818817138672
81,0.008940458297729492,0.009742498397827148,0.010339498519897461,0.00980067253112793,0.009396076202392578
82,0.010084867477416992,0.012103557586669922,0.011719942092895508,0.010874748229980469,0.012377738952636719
83,0.010337591171264648,0.01045989990234375,0.010202169418334961,0.009084939956665039,0.010772943496704102
84,0.010597944259643555,0.009883880615234375,0.009329080581665039,0.00844573974609375,0.011429786682128906
85,0.011169672012329102,0.008694648742675781,0.008412361145019531,0.008865118026733398,0.008342266082763672
86,0.009717226028442383,0.009515047073364258,0.008917570114135742,0.011938095092773438,0.008669376373291016
87,0.00905299186706543,0.013292074203491211,0.009755134582519531,0.009923219680786133,0.008779048919677734
88,0.008738994598388672,0.008915901184082031,0.008874893188476562,0.009299516677856445,0.009241104125976562
89,0.009393453598022461,0.009596586227416992,0.009947061538696289,0.010399580001831055,0.010068178176879883
90,0.01068258285522461,0.013764142990112305,0.013620138168334961,0.009891271591186523,0.011240482330322266
91,0.008759737014770508,0.010364294052124023,0.014132499694824219,0.009853363037109375,0.010287046432495117
92,0.011487007141113281,0.011408329010009766,0.009860754013061523,0.012332916259765625,0.012609481811523438
93,0.010717391967773438,0.009954214096069336,0.008716344833374023,0.011579036712646484,0.011949777603149414
94,0.013020992279052734,0.011344432830810547,0.01356363296508789,0.010368585586547852,0.010058164596557617
95,0.00941014289855957,0.00946044921875,0.00936579704284668,0.009597063064575195,0.008723258972167969
96,0.0137786865234375,0.009572029113769531,0.009503602981567383,0.011324405670166016,0.011124610900878906
97,0.010641336441040039,0.014827489852905273,0.010894775390625,0.012632369995117188,0.011258363723754883
98,0.013699769973754883,0.011731863021850586,0.009510278701782227,0.011720895767211914,0.014574289321899414
99,0.011379480361938477,0.01248788833618164,0.010851860046386719,0.01234579086303711,0.010771512985229492
100,0.012374162673950195,0.011806726455688477,0.015136480331420898,0.01286935806274414,0.014045953750610352
101,0.009902715682983398,0.011958122253417969,0.010106086730957031,0.013456106185913086,0.01234579086303711
102,0.01018524169921875,0.00949716567993164,0.010727167129516602,0.009589910507202148,0.010159015655517578
103,0.010155439376831055,0.011222124099731445,0.01009678840637207,0.011269807815551758,0.012516021728515625
104,0.013557910919189453,0.009224891662597656,0.012245893478393555,0.011637210845947266,0.011653900146484375
105,0.01239919662475586,0.011647462844848633,0.012259721755981445,0.011992454528808594,0.010213136672973633
106,0.01213836669921875,0.01038217544555664,0.010514497756958008,0.01059412956237793,0.011042594909667969
107,0.012405157089233398,0.014420032501220703,0.013509035110473633,0.013415813446044922,0.012673139572143555
108,0.01591038703918457,0.020002126693725586,0.0135498046875,0.016691923141479492,0.012964487075805664
109,0.016733407974243164,0.01309061050415039,0.012080907821655273,0.015171051025390625,0.01413869857788086
110,0.01499032974243164,0.016490459442138672,0.01575636863708496,0.014668941497802734,0.013051271438598633
111,0.012233257293701172,0.01473236083984375,0.011493921279907227,0.015594959259033203,0.013154268264770508
112,0.01273965835571289,0.01761484146118164,0.013959884643554688,0.012436866760253906,0.01152944564819336
113,0.013903617858886719,0.014888763427734375,0.016986370086669922,0.016431093215942383,0.01198720932006836
114,0.015632152557373047,0.014211893081665039,0.01450204849243164,0.012621402740478516,0.013102531433105469
115,0.012331724166870117,0.015677452087402344,0.015421152114868164,0.01454472541809082,0.015055656433105469
116,0.01457834243774414,0.019629955291748047,0.016131162643432617,0.015726327896118164,0.012418031692504883
117,0.01251673698425293,0.019243955612182617,0.012137651443481445,0.011648893356323242,0.015461444854736328
118,0.015468120574951172,0.01485753059387207,0.013006448745727539,0.015143632888793945,0.013930797576904297
119,0.013382911682128906,0.013974428176879883,0.012920379638671875,0.017556428909301758,0.012883424758911133
120,0.017230749130249023,0.01640915870666504,0.013410806655883789,0.014831781387329102,0.013963699340820312
121,0.014028549194335938,0.015784502029418945,0.013227224349975586,0.01520681381225586,0.015790700912475586
122,0.016849517822265625,0.014033794403076172,0.01580953598022461,0.01310420036315918,0.015136957168579102
123,0.01320195198059082,0.02012944221496582,0.01397395133972168,0.014725923538208008,0.01542973518371582
124,0.014001846313476562,0.016749143600463867,0.016349315643310547,0.012973785400390625,0.013315677642822266
125,0.013818740844726562,0.016070842742919922,0.014118194580078125,0.01624751091003418,0.014830589294433594
126,0.016843318939208984,0.01592254638671875,0.017001628875732422,0.015305042266845703,0.01513671875
127,0.016132354736328125,0.016412019729614258,0.01601243019104004,0.01679062843322754,0.016993045806884766
128,0.015954256057739258,0.016257762908935547,0.013854026794433594,0.015441179275512695,0.013720273971557617
129,0.01481938362121582,0.01556849479675293,0.01381373405456543,0.015462875366210938,0.014643430709838867
130,0.014827251434326172,0.01461482048034668,0.017609357833862305,0.013835906982421875,0.016019582748413086
131,0.012935638427734375,0.015520572662353516,0.014388561248779297,0.015154600143432617,0.01873469352722168
132,0.015140771865844727,0.01438450813293457,0.016361474990844727,0.018089771270751953,0.01458287239074707
133,0.014557123184204102,0.01730656623840332,0.018687725067138672,0.014185905456542969,0.01664423942565918
134,0.013728618621826172,0.014421463012695312,0.013885974884033203,0.017313480377197266,0.013599872589111328
135,0.017441272735595703,0.018231868743896484,0.017609834671020508,0.014367341995239258,0.014046907424926758
136,0.01845383644104004,0.016509056091308594,0.016487836837768555,0.01692819595336914,0.013300895690917969
137,0.0133514404296875,0.01792001724243164,0.014058589935302734,0.01878046989440918,0.014927148818969727
138,0.01566481590270996,0.015195369720458984,0.01614665985107422,0.0133514404296875,0.014754295349121094
139,0.016719579696655273,0.017998933792114258,0.016224384307861328,0.01925349235534668,0.014175891876220703
140,0.013027429580688477,0.018097639083862305,0.014145851135253906,0.014536857604980469,0.015507698059082031
141,0.017950773239135742,0.014921903610229492,0.018811941146850586,0.014292478561401367,0.017011404037475586
142,0.020160436630249023,0.017071008682250977,0.013661623001098633,0.014194488525390625,0.017841100692749023
143,0.01467585563659668,0.015109062194824219,0.015253067016601562,0.02067852020263672,0.014576435089111328
144,0.01934051513671875,0.014379501342773438,0.019245624542236328,0.013993263244628906,0.015092611312866211
145,0.015595436096191406,0.017663955688476562,0.017987728118896484,0.016889333724975586,0.018274784088134766
146,0.015630722045898438,0.014927864074707031,0.015588998794555664,0.014332294464111328,0.018467426300048828
147,0.01430964469909668,0.01574397087097168,0.01861882209777832,0.019412994384765625,0.016978740692138672
148,0.014261722564697266,0.014229536056518555,0.01607227325439453,0.019159555435180664,0.015093326568603516
149,0.019623756408691406,0.018616437911987305,0.0156705379486084,0.015037775039672852,0.017920970916748047
150,0.01903986930847168,0.017312049865722656,0.019784212112426758,0.01684713363647461,0.0174560546875
151,0.019588708877563477,0.01991128921508789,0.015021085739135742,0.019138813018798828,0.01699995994567871
152,0.014587879180908203,0.015273571014404297,0.01508188247680664,0.01799178123474121,0.017121315002441406
153,0.017098426818847656,0.015179157257080078,0.014615535736083984,0.01693892478942871,0.017871379852294922
154,0.015208721160888672,0.01621103286743164,0.020944833755493164,0.017042160034179688,0.016530513763427734
155,0.016048908233642578,0.017242908477783203,0.018056154251098633,0.019603729248046875,0.014877557754516602
156,0.016388416290283203,0.018114805221557617,0.019789934158325195,0.015645980834960938,0.016833066940307617
157,0.020090103149414062,0.014648199081420898,0.019990921020507812,0.01733231544494629,0.01660919189453125
158,0.019804000854492188,0.01925063133239746,0.02019953727722168,0.020329952239990234,0.016791343688964844
159,0.021419286727905273,0.019484519958496094,0.018869400024414062,0.0164639949798584,0.01637864112854004
160,0.019222021102905273,0.01582646369934082,0.017554283142089844,0.016145706176757812,0.018051862716674805
161,0.016684532165527344,0.016218185424804688,0.02040386199951172,0.015882253646850586,0.01868581771850586
162,0.01752185821533203,0.016776084899902344,0.020099639892578125,0.021554231643676758,0.015801429748535156
163,0.016718387603759766,0.016581058502197266,0.01787710189819336,0.0213620662689209,0.021647214889526367
164,0.015975236892700195,0.015406370162963867,0.01619434356689453,0.01848006248474121,0.01936173439025879
165,0.016802310943603516,0.015991687774658203,0.01647663116455078,0.01599431037902832,0.020936250686645508
166,0.017108917236328125,0.016666412353515625,0.01763606071472168,0.016030073165893555,0.017957448959350586
167,0.023133516311645508,0.017554759979248047,0.017370223999023438,0.0166628360748291,0.016667604446411133
168,0.01682734489440918,0.01601099967956543,0.01669788360595703,0.018610477447509766,0.01787734031677246
169,0.019890308380126953,0.022019386291503906,0.021416187286376953,0.0158231258392334,0.016806364059448242
170,0.017383575439453125,0.018106937408447266,0.020436763763427734,0.022245407104492188,0.022049903869628906
171,0.01848602294921875,0.019416093826293945,0.023486852645874023,0.01777958869934082,0.0180208683013916
172,0.018376827239990234,0.01655125617980957,0.018360614776611328,0.01984548568725586,0.018207788467407227
173,0.020932912826538086,0.018113374710083008,0.021766185760498047,0.01833486557006836,0.023316144943237305
174,0.017210006713867188,0.022179841995239258,0.019914627075195312,0.02207040786743164,0.020395755767822266
175,0.0171511173248291,0.018429279327392578,0.022741079330444336,0.0191495418548584,0.01928114891052246
176,0.02061295509338379,0.018007516860961914,0.017142057418823242,0.018894195556640625,0.019749164581298828
177,0.020572185516357422,0.023190736770629883,0.017216205596923828,0.018302440643310547,0.018517732620239258
178,0.023043155670166016,0.023126840591430664,0.023583412170410156,0.023617029190063477,0.021850109100341797
179,0.0175325870513916,0.020005464553833008,0.02309894561767578,0.023271799087524414,0.017222881317138672
180,0.01748490333557129,0.0201261043548584,0.01837444305419922,0.0193021297454834,0.019045591354370117
181,0.018095016479492188,0.019006729125976562,0.018223285675048828,0.02223348617553711,0.02021503448486328
182,0.022037744522094727,0.01962900161743164,0.02282571792602539,0.02293705940246582,0.01742267608642578
183,0.02362060546875,0.020502567291259766,0.02260422706604004,0.01863718032836914,0.020505189895629883
184,0.024193286895751953,0.01929330825805664,0.019535541534423828,0.017965078353881836,0.01809549331665039
185,0.017667055130004883,0.032906532287597656,0.020687580108642578,0.01945948600769043,0.02000880241394043
186,0.02027106285095215,0.020114421844482422,0.024242639541625977,0.01877570152282715,0.02038407325744629
187,0.020600318908691406,0.018332719802856445,0.01910543441772461,0.019806861877441406,0.024253368377685547
188,0.025026321411132812,0.026213645935058594,0.018224716186523438,0.01850748062133789,0.020762205123901367
189,0.024274110794067383,0.021249055862426758,0.024570226669311523,0.019652605056762695,0.02480149269104004
190,0.02211618423461914,0.01791524887084961,0.019025802612304688,0.02461552619934082,0.025537729263305664
191,0.024541139602661133,0.020325660705566406,0.018461942672729492,0.0189359188079834,0.02393317222595215
192,0.020762920379638672,0.02544546127319336,0.019287586212158203,0.022695541381835938,0.026451587677001953
193,0.02572345733642578,0.02064800262451172,0.019988059997558594,0.021925926208496094,0.024765491485595703
194,0.025817394256591797,0.022090911865234375,0.020806074142456055,0.020425796508789062,0.019403457641601562
195,0.02060246467590332,0.026375532150268555,0.01972174644470215,0.019636154174804688,0.020935535430908203
196,0.019326210021972656,0.025613069534301758,0.01899862289428711,0.02112436294555664,0.024030685424804688
197,0.019591331481933594,0.024835586547851562,0.025618791580200195,0.021760940551757812,0.024667024612426758
198,0.020298242568969727,0.019625186920166016,0.01981663703918457,0.019959211349487305,0.02450418472290039
199,0.026265621185302734,0.023000717163085938,0.023837804794311523,0.025797128677368164,0.020741939544677734
200,0.025985240936279297,0.021790742874145508,0.02126336097717285,0.022665023803710938,0.019712209701538086
201,0.025624513626098633,0.02591538429260254,0.019629716873168945,0.01899123191833496,0.01902318000793457
202,0.026147842407226562,0.022029876708984375,0.026256799697875977,0.02555680274963379,0.026033878326416016
203,0.022532224655151367,0.0294191837310791,0.020775794982910156,0.02056741714477539,0.026421070098876953
204,0.02254509925842285,0.023498058319091797,0.021294593811035156,0.021358013153076172,0.027308225631713867
205,0.020364761352539062,0.019622087478637695,0.027257919311523438,0.027827024459838867,0.020390033721923828
206,0.020974397659301758,0.022484302520751953,0.021091938018798828,0.02702951431274414,0.023355960845947266
207,0.026769399642944336,0.023363590240478516,0.020857572555541992,0.019859790802001953,0.02194356918334961
208,0.021586179733276367,0.026714563369750977,0.022518157958984375,0.027096986770629883,0.026474952697753906
209,0.02460455894470215,0.02319192886352539,0.028033018112182617,0.021923065185546875,0.02294158935546875
210,0.021573305130004883,0.028435230255126953,0.02278733253479004,0.027717113494873047,0.02719879150390625
211,0.028836488723754883,0.021735191345214844,0.020978689193725586,0.02899909019470215,0.020800352096557617
212,0.021042585372924805,0.026936054229736328,0.02712106704711914,0.028050899505615234,0.02843189239501953
213,0.022928476333618164,0.028774023056030273,0.02231621742248535,0.029453039169311523,0.027978181838989258
214,0.021266937255859375,0.020547866821289062,0.02120041847229004,0.029093265533447266,0.022437572479248047
215,0.022753477096557617,0.022633075714111328,0.022799253463745117,0.021866321563720703,0.023295164108276367
216,0.027797460556030273,0.02914118766784668,0.02219533920288086,0.022447824478149414,0.021143198013305664
217,0.027367591857910156,0.028054237365722656,0.028748035430908203,0.024255037307739258,0.0283050537109375
218,0.022968769073486328,0.021704673767089844,0.02165079116821289,0.029628276824951172,0.022463560104370117
219,0.02303147315979004,0.02243804931640625,0.021546602249145508,0.021366596221923828,0.028695106506347656
220,0.030205249786376953,0.02898240089416504,0.028502225875854492,0.021467924118041992,0.021846532821655273
221,0.0297088623046875,0.029242992401123047,0.021549224853515625,0.021637678146362305,0.02236342430114746
222,0.02948927879333496,0.022984981536865234,0.02425074577331543,0.02396392822265625,0.021214723587036133
223,0.021640300750732422,0.02738022804260254,0.023154258728027344,0.029386043548583984,0.02321910858154297
224,0.027254104614257812,0.02446293830871582,0.03193092346191406,0.021430492401123047,0.023801803588867188
225,0.025888442993164062,0.02476954460144043,0.029575109481811523,0.023017168045043945,0.02891254425048828
226,0.03159356117248535,0.025610685348510742,0.02296161651611328,0.029863834381103516,0.024620771408081055
227,0.02768731117248535,0.024625301361083984,0.029960155487060547,0.022511005401611328,0.02989935874938965
228,0.03160810470581055,0.021991252899169922,0.025256872177124023,0.029768705368041992,0.02402782440185547
229,0.025111913681030273,0.022864580154418945,0.030852317810058594,0.02454853057861328,0.026395082473754883
230,0.02639031410217285,0.03075385093688965,0.030579805374145508,0.025594472885131836,0.02675342559814453
231,0.03071737289428711,0.025658130645751953,0.025178909301757812,0.02268242835998535,0.0251467227935791
232,0.03235292434692383,0.026807308197021484,0.0316624641418457,0.030733823776245117,0.027168989181518555
233,0.03195500373840332,0.03313302993774414,0.030925989151000977,0.028545379638671875,0.02773141860961914
234,0.033338308334350586,0.024723291397094727,0.03416275978088379,0.03175067901611328,0.029224872589111328
235,0.02521347999572754,0.02510833740234375,0.023782968521118164,0.02652597427368164,0.02412581443786621
236,0.029039621353149414,0.03242206573486328,0.03172564506530762,0.025390148162841797,0.023654699325561523
237,0.02621316909790039,0.025091171264648438,0.025508403778076172,0.0326688289642334,0.02498626708984375
238,0.03092503547668457,0.027315855026245117,0.02540445327758789,0.03246498107910156,0.02541661262512207
239,0.0261383056640625,0.03211045265197754,0.03250598907470703,0.025930404663085938,0.03350520133972168
240,0.02503490447998047,0.030634403228759766,0.03706479072570801,0.03291130065917969,0.025562047958374023
241,0.03276205062866211,0.02489304542541504,0.03299856185913086,0.03415322303771973,0.026711225509643555
242,0.02596902847290039,0.024456262588500977,0.03280353546142578,0.023587465286254883,0.025228500366210938
243,0.03385186195373535,0.03471851348876953,0.033686161041259766,0.027658462524414062,0.031597137451171875
244,0.03467869758605957,0.02522754669189453,0.02711176872253418,0.03392219543457031,0.03343653678894043
245,0.03297758102416992,0.03549051284790039,0.026355504989624023,0.026433229446411133,0.02731800079345703
246,0.0332944393157959,0.03484773635864258,0.026132822036743164,0.03274035453796387,0.032166481018066406
247,0.0335848331451416,0.028008699417114258,0.033281803131103516,0.02838754653930664,0.034039974212646484
248,0.03612256050109863,0.03587532043457031,0.027919292449951172,0.03136873245239258,0.03147292137145996
249,0.027096271514892578,0.025876522064208984,0.03604722023010254,0.0272524356842041,0.029196977615356445
250,0.02853560447692871,0.03585195541381836,0.02662205696105957,0.0279233455657959,0.02815556526184082
251,0.0345609188079834,0.025767087936401367,0.03339815139770508,0.03566265106201172,0.028806447982788086
252,0.027506589889526367,0.025931358337402344,0.02901744842529297,0.036226749420166016,0.02583599090576172
253,0.03589940071105957,0.02747821807861328,0.025287628173828125,0.026232481002807617,0.027672767639160156
254,0.027019500732421875,0.0350799560546875,0.03550267219543457,0.03518557548522949,0.027424335479736328
255,0.025442838668823242,0.02652883529663086,0.02716827392578125,0.028965234756469727,0.03753471374511719
256,0.030076265335083008,0.035325050354003906,0.03682518005371094,0.026911020278930664,0.034468650817871094
257,0.03188896179199219,0.02852463722229004,0.02843952178955078,0.027202844619750977,0.02859210968017578
258,0.026637554168701172,0.02915668487548828,0.028256893157958984,0.028080463409423828,0.036316633224487305
259,0.028310298919677734,0.034844398498535156,0.03646993637084961,0.03273272514343262,0.02913665771484375
260,0.03578829765319824,0.02847003936767578,0.03485369682312012,0.02678656578063965,0.0316319465637207
261,0.029055356979370117,0.03725576400756836,0.02771615982055664,0.031163930892944336,0.036667823791503906
262,0.02740931510925293,0.03028726577758789,0.03727293014526367,0.03496265411376953,0.02834486961364746
263,0.03573322296142578,0.03213953971862793,0.029317140579223633,0.03564643859863281,0.03006148338317871
264,0.03732872009277344,0.028609275817871094,0.02694392204284668,0.026930809020996094,0.03673291206359863
265,0.03136754035949707,0.03746438026428223,0.03679013252258301,0.034989356994628906,0.02967548370361328
266,0.037970542907714844,0.030209064483642578,0.03621673583984375,0.0370635986328125,0.028144359588623047
267,0.03722953796386719,0.04164552688598633,0.02813267707824707,0.02816009521484375,0.03493976593017578
268,0.03824973106384277,0.036974430084228516,0.029214859008789062,0.03589034080505371,0.0316920280456543
269,0.03009200096130371,0.028964996337890625,0.03757023811340332,0.02862834930419922,0.02912306785583496
270,0.029160499572753906,0.032184600830078125,0.028178691864013672,0.03669118881225586,0.03122544288635254
271,0.028774738311767578,0.03784918785095215,0.03935527801513672,0.04044008255004883,0.029874563217163086
272,0.03992295265197754,0.03254985809326172,0.03983879089355469,0.03900432586669922,0.030048131942749023
273,0.028658390045166016,0.03930830955505371,0.028324127197265625,0.03027200698852539,0.038156986236572266
274,0.02948141098022461,0.030989408493041992,0.032926082611083984,0.03863835334777832,0.029337644577026367
275,0.033948659896850586,0.03111124038696289,0.0328669548034668,0.03918647766113281,0.04134678840637207
276,0.03069019317626953,0.030437707901000977,0.03982186317443848,0.029482603073120117,0.04135751724243164
277,0.03186607360839844,0.0309603214263916,0.02968740463256836,0.03257942199707031,0.03490281105041504
278,0.0315396785736084,0.03226447105407715,0.04128456115722656,0.032718658447265625,0.030376672744750977
279,0.039954423904418945,0.03236675262451172,0.03197884559631348,0.03575420379638672,0.03891158103942871
280,0.03186154365539551,0.032518863677978516,0.04034161567687988,0.0417172908782959,0.03014206886291504
281,0.04093790054321289,0.03026127815246582,0.031842708587646484,0.0344235897064209,0.02997875213623047
282,0.033727407455444336,0.031555891036987305,0.040042877197265625,0.04138040542602539,0.03418731689453125
283,0.04246258735656738,0.042485713958740234,0.041303157806396484,0.04042172431945801,0.041312456130981445
284,0.03599071502685547,0.042038917541503906,0.030598878860473633,0.03048872947692871,0.040172576904296875
285,0.03067922592163086,0.033899784088134766,0.03720808029174805,0.03463125228881836,0.041188955307006836
286,0.042020320892333984,0.03297305107116699,0.03528475761413574,0.03165245056152344,0.03252363204956055
287,0.03186988830566406,0.03426194190979004,0.033620357513427734,0.034576416015625,0.03374457359313965
288,0.035295963287353516,0.03266167640686035,0.045083045959472656,0.03431296348571777,0.03570199012756348
289,0.03637552261352539,0.04703950881958008,0.03298354148864746,0.032510995864868164,0.033837318420410156
290,0.03466176986694336,0.045404911041259766,0.042584896087646484,0.04692792892456055,0.04598426818847656
291,0.04654836654663086,0.03586244583129883,0.03785395622253418,0.03537917137145996,0.036255598068237305
292,0.038909912109375,0.04648566246032715,0.03660178184509277,0.046089887619018555,0.034119367599487305
293,0.03585195541381836,0.03485274314880371,0.048380136489868164,0.035793304443359375,0.04439544677734375
294,0.03642463684082031,0.035295724868774414,0.048978328704833984,0.037561655044555664,0.04802203178405762
295,0.03579092025756836,0.03694653511047363,0.04735445976257324,0.03475594520568848,0.04744386672973633
296,0.03625035285949707,0.03604412078857422,0.047531843185424805,0.036531686782836914,0.046996355056762695
297,0.03442502021789551,0.03771233558654785,0.03786349296569824,0.04699444770812988,0.03564262390136719
298,0.04532194137573242,0.03746199607849121,0.04922914505004883,0.048001766204833984,0.037157297134399414
